IdFeedBack,Prediction
S25_Sess04_FB057,0.5800000000000001
S25_Sess04_FB058,0.61
S25_Sess04_FB059,0.84
S25_Sess04_FB060,0.6599999999999999
S25_Sess05_FB001,0.72
S25_Sess05_FB002,0.74
S25_Sess05_FB003,0.62
S25_Sess05_FB004,0.75
S25_Sess05_FB005,0.6599999999999999
S25_Sess05_FB006,0.74
S25_Sess05_FB007,0.86
S25_Sess05_FB008,0.83
S25_Sess05_FB009,0.75
S25_Sess05_FB010,0.7
S25_Sess05_FB011,0.72
S25_Sess05_FB012,0.6
S25_Sess05_FB013,0.6799999999999999
S25_Sess05_FB014,0.77
S25_Sess05_FB015,0.6799999999999999
S25_Sess05_FB016,0.6599999999999999
S25_Sess05_FB017,0.69
S25_Sess05_FB018,0.76
S25_Sess05_FB019,0.62
S25_Sess05_FB020,0.8
S25_Sess05_FB021,0.69
S25_Sess05_FB022,0.72
S25_Sess05_FB023,0.76
S25_Sess05_FB024,0.81
S25_Sess05_FB025,0.43999999999999995
S25_Sess05_FB026,0.84
S25_Sess05_FB027,0.69
S25_Sess05_FB028,0.72
S25_Sess05_FB029,0.84
S25_Sess05_FB030,0.74
S25_Sess05_FB031,0.55
S25_Sess05_FB032,0.5700000000000001
S25_Sess05_FB033,0.78
S25_Sess05_FB034,0.75
S25_Sess05_FB035,0.6
S25_Sess05_FB036,0.5900000000000001
S25_Sess05_FB037,0.71
S25_Sess05_FB038,0.63
S25_Sess05_FB039,0.69
S25_Sess05_FB040,0.92
S25_Sess05_FB041,0.77
S25_Sess05_FB042,0.9299999999999999
S25_Sess05_FB043,0.77
S25_Sess05_FB044,0.78
S25_Sess05_FB045,0.6799999999999999
S25_Sess05_FB046,0.71
S25_Sess05_FB047,0.69
S25_Sess05_FB048,0.81
S25_Sess05_FB049,0.6699999999999999
S25_Sess05_FB050,0.78
S25_Sess05_FB051,0.71
S25_Sess05_FB052,0.87
S25_Sess05_FB053,0.6
S25_Sess05_FB054,0.75
S25_Sess05_FB055,0.53
S25_Sess05_FB056,0.73
S25_Sess05_FB057,0.61
S25_Sess05_FB058,0.63
S25_Sess05_FB059,0.56
S25_Sess05_FB060,0.5700000000000001
S25_Sess05_FB061,0.6599999999999999
S25_Sess05_FB062,0.71
S25_Sess05_FB063,0.65
S25_Sess05_FB064,0.6699999999999999
S25_Sess05_FB065,0.6799999999999999
S25_Sess05_FB066,0.6599999999999999
S25_Sess05_FB067,0.79
S25_Sess05_FB068,0.75
S25_Sess05_FB069,0.72
S25_Sess05_FB070,0.71
S25_Sess05_FB071,0.5900000000000001
S25_Sess05_FB072,0.87
S25_Sess05_FB073,0.6699999999999999
S25_Sess05_FB074,0.74
S25_Sess05_FB075,0.7
S25_Sess05_FB076,0.79
S25_Sess05_FB077,0.69
S25_Sess05_FB078,0.79
S25_Sess05_FB079,0.8
S25_Sess05_FB080,0.71
S25_Sess05_FB081,0.6799999999999999
S25_Sess05_FB082,0.72
S25_Sess05_FB083,0.8200000000000001
S25_Sess05_FB084,0.65
S25_Sess05_FB085,0.81
S25_Sess05_FB086,0.75
S25_Sess05_FB087,0.79
S25_Sess05_FB088,0.78
S25_Sess05_FB089,0.62
S25_Sess05_FB090,0.65
S25_Sess05_FB091,0.83
S25_Sess05_FB092,0.77
S25_Sess05_FB093,0.55
S25_Sess05_FB094,0.6699999999999999
S25_Sess05_FB095,0.56
S25_Sess05_FB096,0.86
S25_Sess05_FB097,0.56
S25_Sess05_FB098,0.63
S25_Sess05_FB099,0.54
S25_Sess05_FB100,0.56
